id,relevance
207675,2.36569676297
207676,2.33631712021
207677,2.38431585617
207682,2.36175055393
207688,2.33631712021
207690,2.46973447478
207692,2.38431585617
207693,2.36124916711
207697,2.46766693858
207699,2.33631712021
207700,2.40910254034
207703,2.47869729886
207705,2.43624754668
207706,2.38554216602
207707,2.36720903792
207708,2.38431585617
207709,2.33631712021
207714,2.38431585617
207715,2.35787836307
207716,2.36175055393
207717,2.36175055393
207720,2.36720903792
207721,2.33631712021
207723,2.36720903792
207724,2.35592464218
207725,2.28734300787
207732,2.36569676297
207733,2.34268531458
207734,2.36720903792
207735,2.33971676156
207736,2.33631712021
207737,2.34268531458
207739,2.35489631055
207740,2.32497377198
207741,2.29342995266
207743,2.40910254034
207744,2.36124916711
207745,2.33814599671
207747,2.43624754668
207748,2.29531417817
207750,2.44617653542
207752,2.33814599671
207753,2.34686685124
207754,2.31183203782
207755,2.34890063026
207756,2.29531417817
207763,2.32013522566
207765,2.38431585617
207766,2.34098813228
207767,2.34098813228
207768,2.35489631055
207773,2.36569676297
207775,2.29531417817
207776,2.30181859906
207778,2.35489631055
207779,2.28721070693
207781,2.35489631055
207782,2.46766693858
207784,2.31624895602
207785,2.35489631055
207787,2.33814599671
207788,2.36124916711
207789,2.33814599671
207790,2.32013522566
207793,2.36569676297
207794,2.33814599671
207795,2.29531417817
207796,2.35592464218
207797,2.28734300787
207798,2.28734300787
207800,2.33631712021
207804,2.36523801981
207807,2.46766693858
207808,2.26541444407
207810,2.36569676297
207811,2.36569676297
207812,2.46766693858
207813,2.34686685124
207815,2.34268531458
207818,2.34268531458
207819,2.36569676297
207821,2.36569676297
207822,2.3312198203
207823,2.36569676297
207824,2.35592464218
207825,2.34474978055
207826,2.44055882946
207827,2.34686685124
207828,2.35626256242
207831,2.31064381311
207832,2.34356222951
207833,2.29531417817
207834,2.3562388533
207835,2.46766693858
207836,2.36234714383
207837,2.34268531458
207838,2.38431585617
207841,2.35592464218
207843,2.38431585617
207844,2.34890063026
207845,2.33814599671
207848,2.34098813228
207850,2.34474978055
207851,2.31183203782
207855,2.36124916711
207857,2.36569676297
207858,2.43888435479
207859,2.43888435479
207861,2.36523801981
207862,2.34098813228
207863,2.36175055393
207864,2.33631712021
207865,2.36523801981
207866,2.30241202777
207867,2.35787836307
207868,2.34268531458
207869,2.34265639283
207870,2.33971676156
207871,2.34098813228
207874,2.35489631055
207875,2.36523801981
207877,2.31064381311
207878,2.34890063026
207881,2.34474978055
207883,2.26541444407
207884,2.43888435479
207887,2.36124916711
207888,2.44617653542
207889,2.3312198203
207891,2.32013522566
207894,2.36569676297
207895,2.43624754668
207897,2.31064381311
207898,2.28734300787
207899,2.35489631055
207901,2.36720903792
207902,2.33971676156
207903,2.33631712021
207904,2.43624754668
207905,1.35290017874
207906,2.36124916711
207908,2.36523801981
207910,2.44020387557
207911,2.36124916711
207912,2.36569676297
207913,2.43624754668
207914,2.32454296348
207916,2.38437449491
207918,2.28669068911
207919,2.34003864906
207920,2.35489631055
207921,2.35592464218
207923,2.36720903792
207926,2.29531417817
207927,2.38084846416
207928,2.34003864906
207929,2.33814599671
207930,2.33814599671
207931,2.33631712021
207932,2.36569676297
207934,2.33814599671
207936,2.36175055393
207937,2.31183203782
207939,2.43888435479
207940,2.33631712021
207941,2.36175055393
207942,2.36720903792
207943,2.3126963084
207944,2.34268531458
207945,2.35592464218
207946,2.35489631055
207947,2.36569676297
207948,2.34686685124
207949,2.33631712021
207950,2.44617653542
207952,2.36523801981
207954,2.38431585617
207955,2.46973447478
207958,2.34268531458
207959,2.34098813228
207961,2.33631712021
207962,2.38626730988
207966,2.36124916711
207967,2.36569676297
207969,2.36523801981
207970,2.36124916711
207973,2.34686685124
207974,2.46973447478
207975,2.33971676156
207976,2.36569676297
207977,2.34911523214
207978,2.43888435479
207979,2.33631712021
207981,2.35489631055
207982,2.34474978055
207983,2.36569676297
207984,2.36523801981
207985,2.34268531458
207986,2.43624754668
207990,2.34686685124
207991,2.43166597344
207993,2.36124916711
207994,2.36569676297
207995,2.34268531458
207996,2.43624754668
207997,2.38431585617
207999,2.35489631055
208000,2.36569676297
208002,2.36523801981
208003,2.33631712021
208004,2.34268531458
208005,2.36720903792
208007,2.34686685124
208008,2.34474978055
208010,2.3283957919
208011,2.43888435479
208014,2.34911523214
208015,2.36523801981
208016,2.33631712021
208019,2.38864870541
208020,2.34003864906
208021,2.34474978055
208022,2.43624754668
208024,2.43624754668
208027,2.43888435479
208028,2.35787836307
208029,2.35592464218
208030,2.35489631055
208031,2.35489631055
208032,2.33631712021
208033,2.38431585617
208035,2.36175055393
208037,2.43624754668
208038,2.38431585617
208040,2.29342995266
208041,2.36720903792
208042,2.36569676297
208043,2.36523801981
208045,2.43624754668
208046,2.36720903792
208047,2.29531417817
208048,2.33971676156
208049,2.36569676297
208050,2.36175055393
208051,2.36720903792
208052,2.38431585617
208054,2.38431585617
208057,2.34686685124
208058,2.32013522566
208059,2.33631712021
208060,2.36720903792
208062,2.28734300787
208065,2.34268531458
208066,2.28734300787
208070,2.3562388533
208071,2.36523801981
208072,2.43624754668
208073,2.35787836307
208075,2.34890063026
208076,2.34474978055
208079,2.34003864906
208080,2.32013522566
208082,2.3283957919
208083,2.3312198203
208084,2.31064381311
208086,2.29531417817
208087,2.34268531458
208088,2.35489631055
208089,2.35489631055
208090,2.3126963084
208091,2.38084846416
208095,2.4052538122
208097,2.35489631055
208098,2.29342995266
208100,2.34890063026
208101,2.36124916711
208103,2.34474978055
208104,2.29342995266
208105,2.3312198203
208106,2.34268531458
208107,2.38084846416
208108,2.34686685124
208109,2.38084846416
208110,2.33631712021
208112,2.34474978055
208115,2.34003864906
208116,2.36523801981
208119,2.40910254034
208121,2.36175055393
208122,2.44617653542
208124,2.36720903792
208128,2.34003864906
208129,2.34911523214
208130,2.36720903792
208131,2.36523801981
208132,2.36175055393
208133,2.46973447478
208134,2.38084846416
208135,2.34268531458
208138,2.33631712021
208141,2.29342995266
208143,2.34268531458
208145,2.38431585617
208146,2.44617653542
208147,2.34890063026
208148,2.40910254034
208149,2.36476599323
208152,2.34890063026
208153,2.36523801981
208154,2.34356222951
208155,2.36720903792
208156,2.44020387557
208157,2.35489631055
208159,2.34686685124
208160,2.28669068911
208161,2.28734300787
208163,2.38431585617
208165,2.27901188193
208166,2.31064381311
208167,2.29342995266
208168,2.36124916711
208170,2.29342995266
208171,2.35489631055
208173,2.35489631055
208174,2.38554216602
208175,2.44617653542
208176,2.43624754668
208177,2.34268531458
208178,2.36720903792
208179,2.35926591348
208180,2.38554216602
208181,2.43624754668
208182,2.35926591348
208183,2.35626256242
208184,2.36569676297
208185,2.31183203782
208186,2.33814599671
208189,2.35787836307
208190,2.35787836307
208192,2.34003864906
208194,2.44617653542
208195,2.3562388533
208196,2.43888435479
208197,2.36175055393
208199,2.46766693858
208201,2.33814599671
208203,2.43166597344
208204,2.36523801981
208205,2.34686685124
208206,2.31064381311
208207,2.35489631055
208208,2.35489631055
208211,2.34686685124
208212,2.34474978055
208213,2.35186491084
208215,2.35489631055
208216,2.43624754668
208218,2.43888435479
208219,2.34474978055
208221,2.34003864906
208223,2.46766693858
208225,2.35592464218
208227,2.36569676297
208228,2.35787836307
208230,2.30241202777
208231,2.31183203782
208232,2.31183203782
208233,2.36175055393
208234,2.38084846416
208235,2.34265639283
208237,2.45118263508
208238,2.44617653542
208239,2.31183203782
208240,2.28734300787
208241,2.36569676297
208242,2.36569676297
208243,2.34474978055
208244,2.36569676297
208245,2.43624754668
208246,2.38554216602
208247,2.26541444407
208248,2.33631712021
208249,2.33814599671
208250,2.43624754668
208251,2.46766693858
208253,2.28734300787
208254,2.28734300787
208255,2.36569676297
208256,2.34890063026
208257,2.44020387557
208258,2.28734300787
208259,2.36569676297
208262,2.35172227691
208263,2.41654075644
208266,2.30241202777
208268,2.35489631055
208270,2.43624754668
208271,2.35489631055
208273,2.35186106505
208274,2.34890063026
208275,2.34890063026
208276,2.28734300787
208277,2.3126963084
208280,2.33814599671
208281,2.35489631055
208282,2.35489631055
208286,2.35787836307
208287,2.35787836307
208291,2.36175055393
208293,2.38626730988
208296,2.33814599671
208297,2.34003864906
208298,2.34890063026
208299,2.36569676297
208300,2.43624754668
208301,2.36569676297
208302,2.36124916711
208303,2.35787836307
208305,2.34098813228
208309,2.33814599671
208311,2.35489631055
208316,2.38431585617
208317,2.33814599671
208318,2.33631712021
208321,2.34268531458
208323,2.36569676297
208325,2.36569676297
208327,2.36569676297
208328,2.38431585617
208330,2.36569676297
208332,2.29531417817
208334,2.36569676297
208335,2.36523801981
208339,2.35489631055
208340,2.32013522566
208341,2.36234714383
208343,2.29531417817
208344,2.36175055393
208345,2.31877776263
208346,2.33631712021
208349,2.32701973389
208351,2.34474978055
208352,2.38431585617
208353,2.43624754668
208356,2.35592464218
208357,2.29342995266
208359,2.34686685124
208362,2.44020387557
208363,2.34686685124
208365,2.43624754668
208366,2.34890063026
208368,2.46766693858
208370,2.33814599671
208374,1.90255313853
208377,2.36124916711
208378,2.34686685124
208380,2.35787836307
208381,2.31183203782
208382,2.38431585617
208383,2.33631712021
208386,2.34686685124
208387,2.38431585617
208388,2.35489631055
208389,2.38084846416
208391,2.36569676297
208393,2.36671408993
208394,2.35592464218
208396,2.38626730988
208397,2.35592464218
208398,2.36175055393
208399,2.38431585617
208400,2.36124916711
208402,2.34268531458
208405,2.34098813228
208406,2.33971676156
208407,2.33631712021
208408,2.34911523214
208409,2.36124916711
208410,2.36569676297
208412,2.36523801981
208413,2.32013522566
208416,2.35592464218
208418,2.30139551298
208420,2.36523801981
208423,2.30445836055
208427,2.34003864906
208430,2.28734300787
208432,2.35787836307
208433,2.31183203782
208435,2.34003864906
208437,2.35186106505
208438,2.36720903792
208439,2.44617653542
208440,2.43888435479
208441,2.44617653542
208443,2.33631712021
208444,2.34268531458
208445,2.33814599671
208446,2.43624754668
208448,2.43624754668
208451,2.33631712021
208452,2.33631712021
208453,2.33631712021
208454,2.46766693858
208455,2.34268531458
208456,2.35626256242
208457,2.33814599671
208459,2.38431585617
208460,2.36523801981
208462,2.34268531458
208463,2.35489631055
208465,2.38084846416
208467,2.34890063026
208469,2.29531417817
208471,2.51223078777
208472,2.43888435479
208474,2.35186106505
208475,2.38431585617
208476,2.34686685124
208479,2.26541444407
208480,2.36569676297
208484,2.36124916711
208485,2.34686685124
208486,2.33631712021
208489,2.3562388533
208490,2.34474978055
208494,2.38084846416
208495,2.46973447478
208496,2.43624754668
208498,2.34686685124
208499,2.30241202777
208500,2.34268531458
208501,2.32013522566
208503,2.46766693858
208504,2.34890063026
208505,2.29342995266
208506,2.35186106505
208509,2.34265639283
208510,2.34003864906
208511,2.36523801981
208512,2.36720903792
208513,2.36720903792
208514,2.38431585617
208516,2.33631712021
208517,2.32454296348
208518,2.20238612903
208519,2.38084846416
208520,2.28734300787
208521,2.35787836307
208522,2.38084846416
208523,2.38431585617
208524,2.36523801981
208525,2.34890063026
208527,2.35489631055
208528,2.33631712021
208529,2.33631712021
208531,2.33631712021
208532,2.28734300787
208533,2.33971676156
208534,2.28669068911
208536,2.32013522566
208537,2.36124916711
208539,2.36569676297
208540,2.36124916711
208541,2.34890063026
208544,2.51223078777
208547,2.35857471025
208550,2.36175055393
208551,2.46973447478
208553,2.34268531458
208554,2.34003864906
208555,2.44617653542
208556,2.43624754668
208558,2.36476599323
208559,2.36523801981
208560,2.34268531458
208565,2.34686685124
208567,2.36124916711
208568,2.28425790555
208570,2.38864870541
208571,2.34003864906
208572,2.35489631055
208573,2.38431585617
208575,2.38554216602
208579,2.51223078777
208580,2.43624754668
208581,2.46766693858
208582,2.28734300787
208584,2.38431585617
208589,2.35186106505
208590,2.43624754668
208591,2.38431585617
208592,2.28425790555
208594,2.36175055393
208596,2.34268531458
208597,2.35787836307
208598,2.46973447478
208599,2.34686685124
208600,2.34686685124
208601,2.38431585617
208603,2.34474978055
208604,2.08793310924
208608,2.33631712021
208614,2.33814599671
208618,2.35489631055
208621,2.33814599671
208622,2.34890063026
208625,2.33631712021
208626,2.34268531458
208629,2.36523801981
208631,2.35489631055
208632,2.30181859906
208635,2.3562388533
208637,2.33631712021
208638,2.36720903792
208639,2.46766693858
208640,2.36175055393
208643,2.31064381311
208644,2.28734300787
208646,2.36523801981
208647,2.34911523214
208650,2.34686685124
208652,2.33631712021
208654,2.44617653542
208655,2.44617653542
208656,2.43624754668
208658,2.3312198203
208660,2.34268531458
208665,2.36523801981
208666,2.34098813228
208668,2.32013522566
208669,2.34003864906
208670,2.33814599671
208671,2.44617653542
208672,2.46766693858
208673,2.36175055393
208674,2.36523801981
208675,2.30818862548
208676,2.43624754668
208677,2.35489631055
208678,2.34890063026
208679,2.35489631055
208680,2.46766693858
208681,2.32013522566
208685,2.33971676156
208686,2.35186106505
208687,2.38431585617
208688,2.36523801981
208693,2.34686685124
208694,2.35489631055
208695,2.44617653542
208697,2.33971676156
208698,2.36175055393
208702,2.35926591348
208704,2.36720903792
208705,2.35592464218
208707,2.36720903792
208708,2.34686685124
208709,2.38084846416
208712,2.36569676297
208713,2.35787836307
208716,2.33631712021
208721,2.51223078777
208723,2.35592464218
208724,2.43888435479
208725,2.43888435479
208728,2.31183203782
208731,2.36124916711
208732,2.36523801981
208733,2.33631712021
208734,2.28734300787
208735,2.36124916711
208736,2.38084846416
208737,2.38431585617
208738,2.36124916711
208740,2.34890063026
208741,2.34268531458
208744,2.29531417817
208746,2.34890063026
208747,2.34268531458
208748,2.34686685124
208749,2.35787836307
208750,2.36720903792
208751,2.35787836307
208752,2.44020387557
208753,2.29531417817
208754,2.35489631055
208755,2.31877776263
208756,2.30241202777
208757,2.36523801981
208759,2.46766693858
208760,2.43624754668
208762,2.35489631055
208763,2.36175055393
208764,2.34686685124
208765,2.31064381311
208766,2.46766693858
208769,2.33971676156
208770,2.44020387557
208772,2.34098813228
208773,2.45118263508
208774,2.47869729886
208775,2.36523801981
208776,2.35592464218
208777,2.36523801981
208779,2.34003864906
208780,2.44617653542
208781,2.44055882946
208783,2.34474978055
208784,2.44617653542
208785,2.43624754668
208786,2.36569676297
208787,2.36124916711
208788,2.36569676297
208790,2.38084846416
208791,2.36124916711
208792,2.34356222951
208793,2.36569676297
208794,2.38431585617
208796,2.36523801981
208797,2.36569676297
208800,2.36124916711
208801,2.36124916711
208802,2.35787836307
208804,2.36124916711
208805,2.34911523214
208806,2.34890063026
208807,2.28734300787
208808,2.36523801981
208810,2.34474978055
208811,2.29342995266
208814,2.33814599671
208816,2.33814599671
208818,2.34890063026
208819,2.35787836307
208821,2.44617653542
208822,2.34474978055
208823,2.38431585617
208824,2.33631712021
208825,2.34890063026
208826,2.36569676297
208827,2.34268531458
208829,2.34686685124
208830,2.34003864906
208831,2.34890063026
208834,2.25183652296
208835,2.34003864906
208836,2.34474978055
208840,2.34686685124
208843,2.34911523214
208844,2.46766693858
208846,2.36569676297
208849,2.36785996478
208850,2.34268531458
208851,2.34268531458
208852,2.34686685124
208853,2.43624754668
208854,2.29342995266
208855,1.90255313853
208856,2.3562388533
208858,2.38431585617
208860,2.36523801981
208862,2.33631712021
208865,2.36523801981
208866,2.43624754668
208867,2.28721070693
208868,2.34474978055
208870,2.46766693858
208871,2.34686685124
208873,2.29531417817
208874,2.38554216602
208875,2.47869729886
208876,2.36234714383
208877,2.44020387557
208878,2.43888435479
208879,2.43888435479
208880,2.44020387557
208881,2.36124916711
208883,2.33631712021
208887,2.38431585617
208888,2.34003864906
208889,2.35592464218
208890,2.33971676156
208893,2.35489631055
208894,2.34003864906
208896,2.34890063026
208898,2.33814599671
208899,2.36523801981
208900,2.36523801981
208901,2.44617653542
208906,2.36569676297
208907,2.32013522566
208908,2.46973447478
208909,2.34268531458
208910,2.35489631055
208911,2.35489631055
208912,2.43624754668
208914,2.30241202777
208915,2.38084846416
208918,2.29531417817
208922,2.36124916711
208923,2.33814599671
208925,2.43888435479
208927,2.33814599671
208928,2.38626730988
208929,2.33631712021
208931,2.29342995266
208932,2.34268531458
208933,2.36569676297
208937,2.38431585617
208938,2.35489631055
208939,2.33814599671
208940,2.32013522566
208941,2.35489631055
208942,2.33631712021
208943,2.46766693858
208944,2.46766693858
208945,2.36523801981
208947,2.34686685124
208948,2.32013522566
208949,2.34686685124
208952,2.34268531458
208953,2.3562388533
208954,2.44617653542
208956,2.36523801981
208957,2.32013522566
208958,2.38431585617
208961,2.38084846416
208962,2.34686685124
208963,2.36720903792
208965,2.36175055393
208966,2.36124916711
208967,2.34268531458
208968,2.33631712021
208970,2.36124916711
208971,2.44617653542
208972,2.43624754668
208973,2.36523801981
208974,2.38431585617
208975,2.32013522566
208976,2.35592464218
208977,2.46766693858
208979,2.35489631055
208980,2.34268531458
208981,2.38084846416
208983,2.36523801981
208985,2.36523801981
208986,2.33814599671
208987,2.28669068911
208989,2.38626730988
208990,2.36569676297
208991,2.35787836307
208992,2.34268531458
208993,2.33631712021
208994,2.36523801981
208996,2.46973447478
208998,2.34911523214
208999,2.34474978055
209000,2.34686685124
209001,2.31183203782
209003,2.33971676156
209004,2.43624754668
209006,2.43888435479
209008,2.31183203782
209010,2.38084846416
209011,2.46766693858
209012,2.47869729886
209013,2.35186491084
209015,2.47869729886
209016,2.36569676297
209017,2.36124916711
209018,2.43624754668
209020,2.36720903792
209021,2.34356222951
209022,2.34268531458
209024,2.32013522566
209025,2.46766693858
209026,2.33814599671
209027,2.47869729886
209028,2.30241202777
209031,2.32013522566
209033,2.32013522566
209035,2.43624754668
209037,2.36175055393
209038,2.46766693858
209040,2.38431585617
209041,2.35489631055
209043,2.3562388533
209044,2.36720903792
209045,2.34911523214
209046,2.44020387557
209047,2.30241202777
209049,2.35489631055
209050,2.30181859906
209051,2.34686685124
209053,2.36124916711
209055,2.35290703869
209056,2.34268531458
209058,2.38431585617
209059,2.36569676297
209061,2.34911523214
209062,2.34268531458
209064,2.32013522566
209065,2.33814599671
209066,2.3562388533
209069,2.35489631055
209070,2.43888435479
209071,2.33814599671
209073,2.36124916711
209074,2.33814599671
209078,2.43624754668
209082,2.34268531458
209084,2.34265639283
209085,2.38084846416
209087,2.33971676156
209088,2.34686685124
209089,2.34003864906
209091,2.3312198203
209092,2.36569676297
209093,2.43624754668
209095,2.33631712021
209096,2.36569676297
209099,2.44617653542
209100,2.28734300787
209102,2.34268531458
209103,2.34268531458
209105,2.31183203782
209106,2.33814599671
209108,2.35926591348
209110,2.36523801981
209113,2.34268531458
209114,2.43888435479
209115,2.35186491084
209117,2.46973447478
209120,2.33631712021
209122,2.40910254034
209123,2.35489631055
209125,2.43624754668
209126,2.32013522566
209127,2.38431585617
209128,2.34268531458
209129,2.43624754668
209131,2.31064381311
209132,2.34265639283
209134,2.38626730988
209135,2.33814599671
209137,2.36720903792
209138,2.34098813228
209139,2.34686685124
209140,2.34474978055
209145,2.36523801981
209146,2.34268531458
209148,2.36523801981
209150,2.35592464218
209151,2.46766693858
209153,2.34268531458
209154,2.3283957919
209155,2.31183203782
209156,2.49223019464
209158,2.26541444407
209160,2.34098813228
209161,2.3818310713
209162,2.46766693858
209163,2.43624754668
209164,2.33631712021
209165,2.35489631055
209167,2.36569676297
209169,2.34356222951
209170,2.34890063026
209172,2.35489631055
209174,2.33814599671
209175,2.33631712021
209176,2.34003864906
209179,2.26227149402
209181,2.44055882946
209182,2.30181859906
209184,2.30241202777
209186,2.46973447478
209189,2.31183203782
209190,2.34890063026
209192,2.35787836307
209194,2.36523801981
209195,2.29342995266
209196,2.46766693858
209200,2.34268531458
209202,2.29342995266
209203,2.36720903792
209204,2.46973447478
209205,2.34686685124
209206,2.29342995266
209209,2.33631712021
209210,2.36785996478
209211,2.35290703869
209212,2.35186491084
209214,2.36124916711
209215,2.33631712021
209216,2.33631712021
209218,2.35489631055
209220,2.36671408993
209224,2.35680375531
209227,2.43888435479
209229,2.36523801981
209230,2.36569676297
209233,2.34890063026
209234,2.30241202777
209235,2.34686685124
209236,2.31183203782
209237,2.34003864906
209238,2.46766693858
209239,2.32013522566
209240,2.33971676156
209242,2.46766693858
209243,2.36124916711
209245,2.44617653542
209246,2.30241202777
209249,2.34686685124
209250,2.34003864906
209252,2.35290703869
209253,2.35926591348
209255,2.47869729886
209256,2.33814599671
209257,2.35489631055
209260,2.36569676297
209261,2.33971676156
209262,2.33814599671
209263,2.34268531458
209266,2.31183203782
209270,2.34890063026
209271,2.36124916711
209273,2.46766693858
209276,2.32013522566
209277,2.36569676297
209280,2.34268531458
209282,2.34268531458
209283,2.33814599671
209285,2.33814599671
209286,2.34911523214
209287,2.34686685124
209289,2.29342995266
209291,2.36720903792
209293,2.43888435479
209295,2.43624754668
209296,2.43624754668
209297,2.38431585617
209298,2.26541444407
209300,2.33631712021
209303,2.34890063026
209304,2.36720903792
209306,2.33814599671
209307,2.43888435479
209309,2.34003864906
209311,2.38431585617
209313,2.32013522566
209315,2.37193676407
209317,2.45118263508
209319,2.38431585617
209320,2.38626730988
209323,2.3126963084
209324,2.43888435479
209327,2.34003864906
209328,2.34686685124
209332,2.34890063026
209336,2.38431585617
209337,2.36476599323
209338,2.34686685124
209339,2.33814599671
209341,2.36124916711
209343,2.30241202777
209344,2.44055882946
209345,2.36720903792
209346,2.33814599671
209347,2.36523801981
209348,2.36569676297
209349,2.36523801981
209353,2.31183203782
209356,2.46766693858
209357,2.36523801981
209358,2.38431585617
209359,2.33814599671
209360,2.38626730988
209361,2.36523801981
209362,2.35787836307
209363,2.29342995266
209367,2.34890063026
209370,2.44617653542
209372,2.34686685124
209374,2.34268531458
209377,2.44020387557
209378,2.46973447478
209379,2.34003864906
209380,2.34268531458
209382,2.31183203782
209384,2.34686685124
209385,2.33631712021
209388,2.35926591348
209392,2.31877776263
209393,2.34268531458
209394,2.36569676297
209395,2.3126963084
209396,2.33631712021
209399,2.38554216602
209402,2.34474978055
209403,2.36124916711
209407,2.3562388533
209409,2.36785996478
209414,2.38626730988
209418,2.43624754668
209419,2.34890063026
209420,2.38431585617
209422,2.34268531458
209423,2.34911523214
209424,2.38431585617
209425,2.36720903792
209426,2.36720903792
209429,2.38431585617
209430,2.35592464218
209432,2.34474978055
209433,2.35489631055
209434,2.36569676297
209436,2.38431585617
209438,2.43624754668
209441,2.36569676297
209442,2.46766693858
209444,2.34474978055
209445,2.34003864906
209447,2.36124916711
209450,2.37182122663
209453,2.34003864906
209456,2.29342995266
209459,2.36523801981
209461,2.34686685124
209465,2.33814599671
209467,2.34686685124
209468,2.28734300787
209469,2.43888435479
209471,2.33631712021
209472,2.46766693858
209473,2.28669068911
209476,2.25183652296
209477,2.36523801981
209479,2.34890063026
209481,2.34890063026
209482,2.46766693858
209483,2.35489631055
209488,2.46766693858
209489,2.43624754668
209490,2.46973447478
209491,2.34890063026
209492,2.35489631055
209493,2.43624754668
209494,2.38554216602
209498,2.34265639283
209499,2.33814599671
209501,2.36523801981
209504,2.36720903792
209507,2.38626730988
209508,2.34911523214
209509,2.38554216602
209510,2.32013522566
209511,2.36175055393
209512,2.36124916711
209513,2.33971676156
209514,2.33631712021
209516,2.35290703869
209520,2.36124916711
209521,2.36523801981
209522,2.32013522566
209524,2.35489631055
209525,2.35592464218
209527,2.43624754668
209528,2.28734300787
209529,2.35787836307
209530,2.44617653542
209532,2.43624754668
209533,2.33971676156
209534,2.38431585617
209536,2.36124916711
209537,2.46766693858
209539,2.34268531458
209540,2.29342995266
209541,2.36569676297
209542,2.38431585617
209543,2.35489631055
209544,2.35592464218
209545,2.36569676297
209546,2.36523801981
209547,2.29342995266
209548,2.35787836307
209549,2.38084846416
209551,2.46766693858
209553,2.33814599671
209554,2.29342995266
209556,2.35592464218
209558,2.38084846416
209559,2.32013522566
209560,2.37071501544
209561,2.38626730988
209563,2.44617653542
209564,2.33631712021
209567,2.29531417817
209568,2.28669068911
209570,2.43624754668
209572,2.3562388533
209573,2.32013522566
209575,2.46766693858
209578,2.35787836307
209579,2.36569676297
209581,2.38431585617
209583,2.33814599671
209584,2.29531417817
209587,2.3126963084
209588,2.34003864906
209591,2.36569676297
209592,2.35787836307
209593,2.38084846416
209596,2.34268531458
209598,2.35787836307
209599,2.36523801981
209600,2.36124916711
209602,2.43888435479
209603,2.35489631055
209604,2.30241202777
209605,2.46766693858
209606,2.46766693858
209608,2.08236721547
209610,2.37071501544
209612,2.33814599671
209616,2.44617653542
209617,2.34686685124
209620,2.36523801981
209621,2.33631712021
209622,2.34268531458
209624,2.34098813228
209625,2.34474978055
209626,2.33814599671
209627,2.3562388533
209629,2.33814599671
209630,2.3312198203
209633,2.36523801981
209635,2.38431585617
209637,2.38431585617
209638,2.34474978055
209639,2.38431585617
209640,2.29531417817
209641,2.26541444407
209642,2.35787836307
209644,2.35592464218
209646,2.36124916711
209647,2.36569676297
209648,2.33631712021
209649,2.38431585617
209650,2.36785996478
209652,2.44020387557
209655,2.34003864906
209658,2.36569676297
209659,2.36569676297
209660,2.44617653542
209663,2.36569676297
209664,2.43624754668
209668,2.46766693858
209669,2.36124916711
209671,2.34474978055
209675,2.36175055393
209676,2.43624754668
209677,2.31183203782
209678,2.34911523214
209679,2.32497377198
209680,2.32013522566
209683,2.31183203782
209684,2.43888435479
209686,2.36523801981
209689,2.43624754668
209691,2.33631712021
209694,2.43624754668
209695,2.36569676297
209696,2.36523801981
209697,2.34890063026
209698,2.34686685124
209699,2.46973447478
209700,2.36523801981
209702,2.34911523214
209704,2.44617653542
209705,2.47869729886
209706,2.35186491084
209707,2.51223078777
209708,2.35926591348
209709,2.35592464218
209710,2.34474978055
209712,2.34356222951
209715,2.33971676156
209718,2.32013522566
209720,2.41654075644
209721,2.34474978055
209723,2.35592464218
209726,2.38084846416
209728,2.35787836307
209729,2.31183203782
209731,2.22528019593
209733,2.44617653542
209734,2.43624754668
209737,2.30181859906
209738,2.25183652296
209741,2.36569676297
209742,2.36569676297
209743,2.33631712021
209744,2.33814599671
209746,2.34911523214
209748,2.36124916711
209749,2.34003864906
209754,2.38431585617
209757,2.46766693858
209758,2.3562388533
209761,2.36569676297
209762,2.44617653542
209764,2.36523801981
209765,2.36523801981
209766,2.38431585617
209767,2.34686685124
209768,2.21417214171
209770,2.34003864906
209771,2.36124916711
209772,2.34686685124
209773,2.38431585617
209774,2.3126963084
209775,2.34268531458
209777,2.35926591348
209778,2.38431585617
209779,2.34890063026
209780,2.30181859906
209781,2.36569676297
209784,2.36234714383
209785,2.32497377198
209787,2.34268531458
209788,2.35489631055
209789,2.38431585617
209790,2.34268531458
209791,2.38431585617
209793,2.43624754668
209794,2.35172227691
209796,2.44100886487
209799,2.31183203782
209800,2.31183203782
209801,2.31183203782
209802,2.33814599671
209803,2.34890063026
209804,2.38084846416
209805,2.4052538122
209807,2.34474978055
209808,2.36124916711
209810,2.38431585617
209811,2.46766693858
209813,2.38554216602
209814,2.34268531458
209815,2.34911523214
209816,2.36175055393
209817,2.3283957919
209819,2.36523801981
209820,2.34265639283
209821,2.32013522566
209822,2.36124916711
209824,2.35592464218
209825,2.31183203782
209826,2.38084846416
209828,2.36175055393
209829,2.46766693858
209830,2.33814599671
209831,2.46766693858
209832,2.44617653542
209833,2.3562388533
209836,2.44617653542
209838,2.33631712021
209839,2.33814599671
209840,2.40910254034
209841,2.34003864906
209842,2.36523801981
209846,2.34003864906
209847,2.29342995266
209848,2.35626256242
209849,2.37182122663
209850,2.33814599671
209852,2.35787836307
209855,2.34686685124
209861,2.44617653542
209863,2.34474978055
209864,2.46766693858
209867,2.36720903792
209868,2.35290703869
209869,2.35489631055
209870,2.34003864906
209871,2.38431585617
209872,2.38431585617
209873,2.34268531458
209874,2.36569676297
209875,2.38084846416
209876,2.34474978055
209877,2.31183203782
209878,2.3312198203
209880,2.33814599671
209881,2.34890063026
